AnonID	Query	QueryTime	ItemRank	ClickURL
36	helena ga	2006-03-01 10:30:46		
36	helena ga	2006-03-01 10:31:34		
36	checeron s	2006-03-01 10:45:23		
36	cheveron gas station	2006-03-01 10:46:07		
36	cheveron gas station richmond virginia	2006-03-01 10:46:34		
36	cheveron glenside road richmond virginia	2006-03-01 10:48:56		
36	chevron glenside road richmond virginia	2006-03-01 10:49:05	1	http://yp.yahoo.com
36	train	2006-03-04 10:08:21	1	http://www.amtrak.com
36	peking richmond virginia	2006-03-04 11:01:28	5	http://www.styleweekly.com
36	peking richmond virginia	2006-03-04 11:01:28	6	http://www.plasticsurgery4u.com
36	segal center richmond virginia	2006-03-04 11:10:15		
36	npdb	2006-03-04 11:43:46	1	http://www.npdb-hipdb.com
36	dyna circ	2006-03-06 17:00:32	1	http://www.nlm.nih.gov
36	united states patent office	2006-03-06 19:17:15	1	http://www.uspto.gov
36	united states patent office	2006-03-06 19:28:43	1	http://www.uspto.gov
36	ndc 45802-006-02	2006-03-08 09:49:07		
36	ndc 45802-006-02	2006-03-08 09:49:40		
36	clay-park labs inc. bronx ny 10547	2006-03-08 09:50:39		
36	tif viewer	2006-03-14 21:44:59	1	http://www.bravaviewer.com
36	circilirsavings.com	2006-03-16 20:02:30		
36	circularsavings.com	2006-03-16 20:03:01	1	http://www.circularsavings.com
36	circularsavings.com	2006-03-16 20:03:01	1	http://www.circularsavings.com
36	usdan	2006-03-17 21:25:10	6	http://my.brandeis.edu
36	usdan	2006-03-17 21:25:10	1	http://www.usdan.com
36	wilensky	2006-03-17 21:32:11		
36	wilensky	2006-03-17 21:33:18	14	http://www.dentalplans.com
36	wilensky	2006-03-17 21:33:18	7	http://www.ancestry.com
36	wilensky	2006-03-17 21:36:26		
36	wilensky	2006-03-17 21:36:59		
36	wilensky	2006-03-17 21:37:16		
36	wilensky	2006-03-17 21:37:46		
36	wilensky	2006-03-17 21:38:13		
36	wilensky	2006-03-17 21:38:31		
36	wilensky	2006-03-17 21:38:59		
36	wilensky	2006-03-17 21:39:20		
36	wilensky	2006-03-17 21:39:55		
36	g wilensky	2006-03-17 21:40:25		
36	glen wilensky	2006-03-17 21:40:45		
36	glen wilensky dpm	2006-03-17 21:41:24	3	http://yp.netscape.com
36	velcrow	2006-03-19 12:18:54	8	http://www.coolerguys.com
36	velcrow couch	2006-03-19 12:25:41		
36	united states patent office	2006-03-19 20:27:44	1	http://www.uspto.gov
36	united states patent office	2006-03-19 20:27:44	1	http://www.uspto.gov
36	united states patent office	2006-03-19 20:27:44	3	http://en.wikipedia.org
36	circilirsavings.com	2006-03-24 06:32:01		
36	update	2006-03-28 23:45:47		
36	aol update	2006-03-28 23:46:03		
36	aol update	2006-03-28 23:51:21	1	http://discover.aol.com
36	aol update	2006-03-28 23:51:21	5	http://www.techweb.com
36	lavasoft	2006-03-29 01:17:49	2	http://www.lavasoftusa.com
36	aol update	2006-03-29 16:42:48		
36	mentanx	2006-03-31 06:39:15		
36	mantex	2006-03-31 06:39:55		
36	mantex	2006-03-31 06:40:24		
36	mentax	2006-03-31 06:40:37		
36	lapidus fusion	2006-03-31 06:57:02	7	http://www.japmaonline.org
36	lapidus fusion	2006-03-31 06:57:02	8	http://www.japmaonline.org
36	lapidus fusion	2006-03-31 06:57:02	6	http://www.podiatryinstitute.com
36	lapidus fusion	2006-03-31 06:57:02	5	http://www.ocpm.edu
36	lapidus fusion	2006-03-31 06:57:02	1	http://www.ncbi.nlm.nih.gov
36	lenux	2006-04-02 09:34:56		
36	linux	2006-04-02 09:46:08	1	http://www.linux.org
36	linux	2006-04-02 09:46:08	10	http://www.novell.com
36	linux	2006-04-02 10:04:46	1	http://www.linux.org
36	linux	2006-04-02 10:04:46	2	http://www.linux.com
36	over clock procossor	2006-04-02 23:24:18		
36	overclock processor	2006-04-02 23:24:26	4	http://www.pcguide.com
36	overclock processor	2006-04-02 23:24:26	1	http://www.epinions.com
